,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
2262,452.72370372518225,-53.412,57.614,171.82,1.545806939780835,34.17507604402664,300.4721,27.217180162800332,-11.276964620255471,-0.5806317747632871,336.98424390149165,0.06066511932820425,0.998158175489684,30.719675,5906207.0,5906207007,-50.19999999999999
2263,452.72370372518225,-53.412,57.614,181.93001,1.5628081619854128,34.19680562028847,293.93607,27.233293822986298,-11.36327240328863,-0.5640434453504516,336.78238471064367,0.06066511932820425,0.998158175489684,31.098072,5906207.0,5906207007,-60.310010000000005
2264,452.72370372518225,-53.412,57.614,191.75,1.5595346040784104,34.20692016334231,289.72455,27.24159834804595,-11.279650194900096,-0.5572241947097808,336.783926712208,0.06066511932820425,0.998158175489684,31.10353,5906207.0,5906207007,-70.13
2265,452.72370372518225,-53.412,57.614,201.9,1.55016686360044,34.22895550289906,283.07263,27.259851543476316,-11.078715198047163,-0.5425485965044818,336.8059916115259,0.06066511932820425,0.998158175489684,31.505943,5906207.0,5906207007,-80.28
2266,452.72370372518225,-53.412,57.614,210.12,1.608715654186848,34.24978271700146,276.70624,27.272230119368032,-11.160245456883036,-0.5232091617168624,336.2531996979228,0.06066511932820425,0.998158175489684,31.832127,5906207.0,5906207007,-88.5
2267,452.72370372518225,-53.412,57.614,221.76,1.6779200962345462,34.27916728726285,264.1926,27.29059635730573,-11.048342637169124,-0.4969375062673752,335.5892689888394,0.06066511932820425,0.998158175489684,32.30705,5906207.0,5906207007,-100.14
2268,452.72370372518225,-53.412,57.614,231.89,1.7728727354016034,34.31075682690672,254.92674,27.30871901823525,-11.208826138144984,-0.4668799647507868,334.7044833503711,0.06066511932820425,0.998158175489684,32.923717,5906207.0,5906207007,-110.26999999999998
2269,452.72370372518225,-53.412,57.614,241.88,1.824708073560932,34.32992234790672,245.85506,27.32008663573629,-11.235059385796996,-0.4490634911799694,334.218197978885,0.06066511932820425,0.998158175489684,33.138554,5906207.0,5906207007,-120.26
2270,452.72370372518225,-53.412,57.614,251.83,1.9080536765401088,34.359210649101726,237.66586,27.33706295789784,-11.197216671303662,-0.4213969288593722,333.4425736323095,0.06066511932820425,0.998158175489684,33.530144,5906207.0,5906207007,-130.21
2271,452.72370372518225,-53.412,57.614,261.90997,1.9634492683629403,34.380360061770496,230.41428,27.349629756946797,-11.215279825078827,-0.4017655900284549,332.9243654544787,0.06066511932820425,0.998158175489684,33.995445,5906207.0,5906207007,-140.28996999999998
2272,452.72370372518225,-53.412,57.614,271.9,2.0234636883275376,34.40685567242097,222.9128,27.366045577998193,-11.102271442061063,-0.3779261613479082,332.35512810747366,0.06066511932820425,0.998158175489684,34.205326,5906207.0,5906207007,-150.27999999999997
2273,452.72370372518225,-53.412,57.614,281.61,2.080096275047039,34.431881144135836,215.5491,27.381503955190965,-11.109546594616637,-0.3553591652135083,331.81936899231135,0.06066511932820425,0.998158175489684,34.465607,5906207.0,5906207007,-159.99
2274,452.72370372518225,-53.412,57.614,291.94998,2.1340329653817425,34.458291574257956,210.34634,27.39823156231591,-11.283331487921163,-0.3320075418907143,331.30378308475173,0.06066511932820425,0.998158175489684,34.804993,5906207.0,5906207007,-170.32997999999998
2275,452.72370372518225,-53.412,57.614,302.02,2.1467791735718604,34.471533365767606,207.80132,27.407750262731952,-11.945471485979263,-0.3215646592092253,331.164187106702,0.06066511932820425,0.998158175489684,34.86875,5906207.0,5906207007,-180.4
2276,452.72370372518225,-53.412,57.614,311.96997,2.151246587763027,34.47879685983793,206.01547,27.41317307623035,-11.837513165814,-0.3160616790523367,331.10861767272826,0.06066511932820425,0.998158175489684,34.903336,5906207.0,5906207007,-190.34997
2277,452.72370372518225,-53.412,57.614,321.87,2.1500137771933487,34.49063998058086,203.59732,27.42269890191733,-11.758341212296983,-0.3078533353770958,331.0883980838544,0.06066511932820425,0.998158175489684,35.177742,5906207.0,5906207007,-200.25
2278,452.72370372518225,-53.412,57.614,332.05,2.1499660970466477,34.49908137839809,201.61743,27.42942185699826,-11.52558727457346,-0.3019280647570629,331.06716640779376,0.06066511932820425,0.998158175489684,35.228436,5906207.0,5906207007,-210.43
2279,452.72370372518225,-53.412,57.614,342.0,2.172641224886964,34.51896683061314,197.22519,27.44342278552699,-11.453924785504755,-0.2859177700502179,330.82844454070414,0.06066511932820425,0.998158175489684,35.412445,5906207.0,5906207007,-220.38
2280,452.72370372518225,-53.412,57.614,351.81,2.1867281299845196,34.53082862152559,194.43239,27.451724637247253,-11.582498408909174,-0.2763119978140466,330.6816075594528,0.06066511932820425,0.998158175489684,35.330914,5906207.0,5906207007,-230.19
2281,452.72370372518225,-53.412,57.614,361.68,2.204776407114059,34.54671479197169,191.88847,27.46290403171406,-11.566285016037266,-0.2635154555123768,330.49176871756674,0.06066511932820425,0.998158175489684,35.412243,5906207.0,5906207007,-240.06
2282,452.72370372518225,-53.412,57.614,381.87,2.232785921940552,34.56554965876778,188.29645,27.47561153915285,-12.046829328570698,-0.2477329776226358,330.21254129129056,0.06066511932820425,0.998158175489684,35.349136,5906207.0,5906207007,-260.25
2283,452.72370372518225,-53.412,57.614,401.84,2.2585014279773308,34.5838773932426,185.41025,27.488090679658853,-12.004293531064397,-0.2325028576225279,329.953866110009,0.06066511932820425,0.998158175489684,35.457035,5906207.0,5906207007,-280.21999999999997
2284,452.72370372518225,-53.412,57.614,451.99,2.22629955210302,34.627357036639715,180.0148,27.525323952994995,-12.0273185673646,-0.204890469190877,330.107481853904,0.06066511932820425,0.998158175489684,35.484295,5906207.0,5906207007,-330.37
2285,452.72370372518225,-53.412,57.614,501.75,2.2434005846675715,34.660580282642826,175.29164,27.550360130951503,-12.082052109413889,-0.1799781646527294,329.8815395954742,0.06066511932820425,0.998158175489684,35.430164,5906207.0,5906207007,-380.13
2286,452.72370372518225,-53.412,57.614,551.86,2.295303972140097,34.7100467408719,171.1823,27.585437369597912,-11.94212310534735,-0.1404300375425145,329.32817262452534,0.06066511932820425,0.998158175489684,35.17336,5906207.0,5906207007,-430.24
2287,452.72370372518225,-53.412,57.614,601.70996,2.266932106503812,34.74832288761983,170.09647,27.618236974990396,-12.20641751856682,-0.116144498437524,329.4631420975139,0.06066511932820425,0.998158175489684,34.832188,5906207.0,5906207007,-480.08996
2288,452.72370372518225,-53.412,57.614,651.74,2.2863569800080183,34.77375641665231,170.06534,27.636864291071333,-12.635878134896098,-0.0964710304217109,329.2385952836375,0.06066511932820425,0.998158175489684,34.420815,5906207.0,5906207007,-530.12
2289,452.72370372518225,-53.412,57.614,701.56,2.2554026427474536,34.78995155743251,170.519,27.652311570664097,-12.782467633841678,-0.0879473927980398,329.4513968312032,0.06066511932820425,0.998158175489684,34.27164,5906207.0,5906207007,-579.9399999999999
2290,452.72370372518225,-53.412,57.614,751.85,2.2397539118625667,34.80513244323239,171.38953,27.66568237371598,-12.885967845752132,-0.0787194192423766,329.54119734926724,0.06066511932820425,0.998158175489684,34.028347,5906207.0,5906207007,-630.23
2291,452.72370372518225,-53.412,57.614,801.45996,2.2435898410127377,34.82198167357537,172.89441,27.678773225452687,-12.838776074396453,-0.0665237081066138,329.46657624120536,0.06066511932820425,0.998158175489684,33.638252,5906207.0,5906207007,-679.83996
2292,452.72370372518225,-53.412,57.614,851.89,2.2575110195918007,34.84250270256316,175.192,27.69395096633843,-12.88699013707256,-0.0508149622027297,329.2996729514219,0.06066511932820425,0.998158175489684,32.95333,5906207.0,5906207007,-730.27
2293,452.72370372518225,-53.412,57.614,901.88,2.244153820494226,34.855526522361224,177.14803,27.70541884950785,-12.904384871909336,-0.0428944878122527,329.3760811826215,0.06066511932820425,0.998158175489684,32.670727,5906207.0,5906207007,-780.26
2294,452.72370372518225,-53.412,57.614,951.95996,2.2098485881483727,34.86876038312749,179.30066,27.718778704776696,-12.896868343925547,-0.0367528301662625,329.6241914870221,0.06066511932820425,0.998158175489684,32.148655,5906207.0,5906207007,-830.33996
2295,452.72370372518225,-53.412,57.614,999.79,2.191591382480586,34.87866959434308,181.2792,27.728165030265245,-12.896868343925547,-0.0314650125191813,329.7490592699034,0.06066511932820425,0.998158175489684,32.012653,5906207.0,5906207007,-878.17
2296,483.4679514027674,-54.566,57.9,8.49,3.6188870499605983,34.04523960119521,315.83337,26.938703921323626,-11.111164435185424,-0.4767261984699227,320.41606728174173,-0.4515800369319689,0.8922306149446575,26.217716,5906207.0,5906207010,103.989996
2297,483.4679514027674,-54.566,57.9,12.5,3.5548755585298566,34.04706256105312,316.53113,26.946341743864195,-11.111164435185424,-0.4822935256920894,320.91094582114255,-0.4515800369319689,0.8922306149446575,26.235003,5906207.0,5906207010,99.979996
2298,483.4679514027674,-54.566,57.9,17.46,3.505641513864265,34.04829053302491,316.52347,26.95204511010093,-11.86150502148124,-0.4866638072735773,321.2929650573854,-0.4515800369319689,0.8922306149446575,26.298489,5906207.0,5906207010,95.019996
2299,483.4679514027674,-54.566,57.9,22.58,3.480167412108895,34.048336623817995,316.62973,26.95451800711521,-11.343564055606524,-0.4893295293211566,321.4924602444862,-0.4515800369319689,0.8922306149446575,26.278809,5906207.0,5906207010,89.899996
2300,483.4679514027674,-54.566,57.9,27.349998,3.4104526691104264,34.05134481333072,316.6405,26.96352826359066,-11.48918350801759,-0.4945463512092464,322.0322524896624,-0.4515800369319689,0.8922306149446575,26.403065,5906207.0,5906207010,85.129998
2301,483.4679514027674,-54.566,57.9,32.31,3.4016196242293586,34.051388996298726,316.78635,26.964398825454055,-12.92503043788881,-0.495441059034968,322.10164576320676,-0.4515800369319689,0.8922306149446575,26.361156,5906207.0,5906207010,80.169996
2302,483.4679514027674,-54.566,57.9,37.5,3.391788684347383,34.05239467300436,316.85553,26.966124360426875,-12.796190909795264,-0.4957599640941021,322.17647396499405,-0.4515800369319689,0.8922306149446575,26.290155,5906207.0,5906207010,74.979996
2303,483.4679514027674,-54.566,57.9,42.36,3.379331819655536,34.05240033448635,316.8778,26.967304135261884,-12.828761819476954,-0.4970585336260198,322.2744965114583,-0.4515800369319689,0.8922306149446575,26.266054,5906207.0,5906207010,70.119996
2304,483.4679514027674,-54.566,57.9,47.440002,3.3709237227110003,34.05339915528856,316.79877,26.96888768439794,-13.243045589657685,-0.4972310771751232,322.33819339865136,-0.4515800369319689,0.8922306149446575,26.406992,5906207.0,5906207010,65.03999400000001
2305,483.4679514027674,-54.566,57.9,52.530003,3.368060487327716,34.0534007776579,316.88144,26.969158560473716,-14.211741271044048,-0.4975287498663157,322.3607511226868,-0.4515800369319689,0.8922306149446575,26.214146,5906207.0,5906207010,59.949993
2306,483.4679514027674,-54.566,57.9,57.15,3.36346087214789,34.053416005669135,316.7953,26.96960349745268,-13.49361715960243,-0.4979978080741875,322.3969694676454,-0.4515800369319689,0.8922306149446575,26.380966,5906207.0,5906207010,55.329996
2307,483.4679514027674,-54.566,57.9,62.33,3.360538858252904,34.054279679380315,316.6372,26.970562635386383,-13.19861728018573,-0.497692436016882,322.41785798028377,-0.4515800369319689,0.8922306149446575,26.225584,5906207.0,5906207010,50.149996
2308,483.4679514027674,-54.566,57.9,67.36,3.3545136381667184,34.05481718959215,316.6374,26.971554956256114,-12.198958115807514,-0.4979406931493688,322.4640169019769,-0.4515800369319689,0.8922306149446575,26.310087,5906207.0,5906207010,45.119996
2309,483.4679514027674,-54.566,57.9,72.509995,3.3286824797953307,34.05740941647436,316.53912,26.976032479423793,-11.63088965455205,-0.4987967078023411,322.6612252336619,-0.4515800369319689,0.8922306149446575,26.476446,5906207.0,5906207010,39.970001
2310,483.4679514027674,-54.566,57.9,77.54,3.3012050245971514,34.06005449690756,316.50198,26.980697832707847,-11.730204614542492,-0.4997777056908485,322.8715407099968,-0.4515800369319689,0.8922306149446575,26.457823,5906207.0,5906207010,34.939995999999994
2311,483.4679514027674,-54.566,57.9,82.45,3.280697075338804,34.06155357613396,316.3032,26.98379759728573,-12.679072064456262,-0.5008393222402697,323.0299151779771,-0.4515800369319689,0.8922306149446575,26.47754,5906207.0,5906207010,30.029995999999997
2312,483.4679514027674,-54.566,57.9,87.42,3.275782959399079,34.061577424878884,315.95032,26.98427383963326,-12.276288857920523,-0.5013297194120826,323.0687929047288,-0.4515800369319689,0.8922306149446575,26.513813,5906207.0,5906207010,25.059996
2313,483.4679514027674,-54.566,57.9,92.46999,3.246229743849252,34.06362560731745,315.55728,26.98864149431415,-12.117852900165843,-0.5029277160307632,323.2975642335019,-0.4515800369319689,0.8922306149446575,26.559391,5906207.0,5906207010,20.010006000000004
2314,483.4679514027674,-54.566,57.9,97.39,3.2359823614964154,34.06405155615704,314.38013,26.989928230840174,-12.636917080859211,-0.5036799368200693,323.37772669092277,-0.4515800369319689,0.8922306149446575,26.478407,5906207.0,5906207010,15.089996
2315,483.4679514027674,-54.566,57.9,102.56,3.212291243177818,34.06470237202382,311.688,26.99263351535592,-10.491598970840467,-0.5056496575438352,323.56393567189957,-0.4515800369319689,0.8922306149446575,26.630651,5906207.0,5906207010,9.919995999999998
2316,483.4679514027674,-54.566,57.9,112.479996,2.640154078706036,34.10832109881582,305.9978,27.078063005789772,-9.378141524509331,-0.5313926194962476,328.0464534789519,-0.4515800369319689,0.8922306149446575,28.1487,5906207.0,5906207010,0.0
2317,483.4679514027674,-54.566,57.9,122.579994,1.9544722055437271,34.14696676901438,300.43814,27.164417241553565,-9.693563711360564,-0.5663187901682957,333.60398106846554,-0.4515800369319689,0.8922306149446575,29.95042,5906207.0,5906207010,-10.099998
2318,483.4679514027674,-54.566,57.9,132.36,1.7927951094564043,34.1742957960945,295.18198,27.19845654486994,-10.643357240066877,-0.5608820802938022,334.89159039157875,-0.4515800369319689,0.8922306149446575,30.30636,5906207.0,5906207010,-19.880004000000017
2319,483.4679514027674,-54.566,57.9,142.57,1.710204892263148,34.19072613563991,290.81277,27.21769599629556,-10.959704666532168,-0.5562472496526416,335.5465530729187,-0.4515800369319689,0.8922306149446575,30.495543,5906207.0,5906207010,-30.090003999999993
2320,483.4679514027674,-54.566,57.9,152.49,1.7051233150725609,34.2117146591683,286.34882,27.23480546996711,-11.115984706936327,-0.5419582453797779,335.53479203222446,-0.4515800369319689,0.8922306149446575,30.84875,5906207.0,5906207010,-40.01000400000001
2321,483.4679514027674,-54.566,57.9,162.44,1.6294934379740753,34.22207208085671,283.58075,27.248615485841356,-11.158177704717405,-0.5409245480781838,336.1490054840461,-0.4515800369319689,0.8922306149446575,30.978848,5906207.0,5906207010,-49.960004
2322,483.4679514027674,-54.566,57.9,172.24,1.6583922604697192,34.243834783380834,276.11765,27.263857419170336,-11.22441547007164,-0.5233062845223709,335.8469184970806,-0.4515800369319689,0.8922306149446575,31.23124,5906207.0,5906207010,-59.76000400000001
2323,483.4679514027674,-54.566,57.9,182.18001,1.6683110293383698,34.25892016396796,274.39758,27.27515857537969,-11.672703809638564,-0.511918914762908,335.72355905367016,-0.4515800369319689,0.8922306149446575,31.635569,5906207.0,5906207010,-69.70001400000001
2324,483.4679514027674,-54.566,57.9,192.24,1.625057570965074,34.26397051618314,269.6514,27.282355216405676,-11.75350001993708,-0.511934148557896,336.07748309042483,-0.4515800369319689,0.8922306149446575,31.742422,5906207.0,5906207010,-79.76000400000001
2325,483.4679514027674,-54.566,57.9,202.39,1.744136356395466,34.28728522922454,262.53235,27.292158398817264,-11.922247839009888,-0.4857436813822982,335.00853244642724,-0.4515800369319689,0.8922306149446575,32.014088,5906207.0,5906207010,-89.91000399999999
2326,483.4679514027674,-54.566,57.9,212.07,1.7763145143325647,34.29660452998542,258.09967,27.29717994496036,-11.952177199884652,-0.4765128907282861,334.7129243020682,-0.4515800369319689,0.8922306149446575,32.25958,5906207.0,5906207010,-99.590004
2327,483.4679514027674,-54.566,57.9,221.98001,1.7997304928961977,34.311039475925014,251.89919,27.306924547788412,-11.31296327100012,-0.4644189851632512,334.4781512784154,-0.4515800369319689,0.8922306149446575,32.409054,5906207.0,5906207010,-109.500014
2328,483.4679514027674,-54.566,57.9,232.51001,1.8669199322740984,34.33740537603761,244.61136,27.32284040307468,-11.427285700452044,-0.4402211456357278,333.84475211018423,-0.4515800369319689,0.8922306149446575,32.948723,5906207.0,5906207010,-120.030014
