Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
11424,609.1241898182697,-56.277,62.224,261.57,1.7799310155658716,34.4782130757567,215.88112,27.44166745954044,-11.193106469463627,-0.3488740274472631,334.2096690245312,-0.48816398887423695,-0.8727519234962441,34.884727,5906030,5906030055,-69.61000999999999
11425,609.1241898182697,-56.277,62.224,272.07,1.809291268984732,34.49795778367032,210.44885,27.45517811755485,-11.575083632778274,-0.3325337346852572,333.9114376543782,-0.48816398887423695,-0.8727519234962441,34.984474,5906030,5906030055,-80.11000999999999
11426,609.1241898182697,-56.277,62.224,281.47,1.8746774782059563,34.514386513305844,204.67397,27.463267768619065,-11.647519781141272,-0.3154085006139335,333.32023966945513,-0.48816398887423695,-0.8727519234962441,34.975533,5906030,5906030055,-89.51001000000002
11427,609.1241898182697,-56.277,62.224,291.65,1.9902049978533436,34.54002441996632,199.16658,27.47471291667739,-11.799907934360728,-0.2873692638808508,332.28866133361043,-0.48816398887423695,-0.8727519234962441,35.354538,5906030,5906030055,-99.69000999999996
11428,609.1241898182697,-56.277,62.224,301.58,2.003816629676033,34.54828106834465,195.806,27.480219104253592,-11.452078219323674,-0.2803769438634139,332.15405538242,-0.48816398887423695,-0.8727519234962441,35.26818,5906030,5906030055,-109.62000999999998
11429,609.1241898182697,-56.277,62.224,311.55,2.074143788982,34.577018670490865,190.57137,27.497534908233774,-11.418454296712456,-0.2539734556412711,331.49520250507504,-0.48816398887423695,-0.8727519234962441,35.3843,5906030,5906030055,-119.59001
11430,609.1241898182697,-56.277,62.224,321.93,2.121947949305769,34.58996426816562,187.48643,27.504017623993832,-11.990520606571948,-0.2406074217740497,331.06565549899915,-0.48816398887423695,-0.8727519234962441,35.42405,5906030,5906030055,-129.97001
11431,609.1241898182697,-56.277,62.224,331.33,2.1656611239764194,34.6039389826295,185.16191,27.511617951639664,-11.545048825552088,-0.2268532858972441,330.6681708378569,-0.48816398887423695,-0.8727519234962441,35.440495,5906030,5906030055,-139.37000999999998
11432,609.1241898182697,-56.277,62.224,341.22998,2.0965378722856554,34.61108218146342,185.85884,27.522867130918485,-11.52363696949148,-0.2280530425787904,331.2218306332665,-0.48816398887423695,-0.8727519234962441,35.599255,5906030,5906030055,-149.26999
11433,609.1241898182697,-56.277,62.224,352.03,2.06017281549775,34.61777083102667,185.17906,27.531095807030624,-11.862304378672436,-0.2266018504643416,331.5062798801247,-0.48816398887423695,-0.8727519234962441,35.461178,5906030,5906030055,-160.07000999999997
11434,609.1241898182697,-56.277,62.224,361.46,2.083914375581479,34.62890611762852,183.53294,27.538067819348043,-11.888836521630257,-0.2166647577312571,331.28064626402266,-0.48816398887423695,-0.8727519234962441,35.523228,5906030,5906030055,-169.50000999999995
11435,609.1241898182697,-56.277,62.224,381.87,2.079615764160484,34.64693060844537,180.84624,27.5527624526801,-12.024504863471638,-0.2043912841221121,331.26990787524056,-0.48816398887423695,-0.8727519234962441,35.475792,5906030,5906030055,-189.91001
11436,609.1241898182697,-56.277,62.224,402.13,2.0832183175013337,34.66078394861142,178.98787,27.56350423465574,-12.119449030141546,-0.1943405571762415,331.2044603220537,-0.48816398887423695,-0.8727519234962441,35.43212,5906030,5906030055,-210.17001
11437,609.1241898182697,-56.277,62.224,451.55,2.156376427746554,34.71428000432865,173.6497,27.600196419974058,-12.12313854841904,-0.1501765903562633,330.4614143392068,-0.48816398887423695,-0.8727519234962441,35.127373,5906030,5906030055,-259.59001
11438,609.1241898182697,-56.277,62.224,501.96,2.1874546581747096,34.740861655443844,172.0986,27.61882501181617,-12.816715557896638,-0.1286758908033433,330.1367987243623,-0.48816398887423695,-0.8727519234962441,34.788265,5906030,5906030055,-310.00001
11439,609.1241898182697,-56.277,62.224,551.17,2.1855034710432446,34.75605627798182,171.64536,27.631077386080506,-12.734431594305589,-0.1181774819530867,330.11401368019006,-0.48816398887423695,-0.8727519234962441,34.650898,5906030,5906030055,-359.21000999999995
11440,609.1241898182697,-56.277,62.224,601.8,2.1486560550896856,34.774940804065125,171.87383,27.649108215229717,-12.610876311140752,-0.1082613501278794,330.36959270979867,-0.48816398887423695,-0.8727519234962441,34.366314,5906030,5906030055,-409.8400099999999
11441,609.1241898182697,-56.277,62.224,652.04,2.1372296801852055,34.794249168708866,172.43748,27.665405470365386,-12.583015071646477,-0.0957336093954375,330.41437292792614,-0.48816398887423695,-0.8727519234962441,34.187965,5906030,5906030055,-460.08001
11442,609.1241898182697,-56.277,62.224,701.82,2.1597434425651008,34.82135572105159,174.59842,27.685151888493692,-12.58230493379525,-0.0746451078857781,330.1589030711707,-0.48816398887423695,-0.8727519234962441,33.578983,5906030,5906030055,-509.8600100000001
11443,609.1241898182697,-56.277,62.224,751.61,2.189746348926232,34.84586181625264,177.87627,27.70220525427885,-12.608364712314003,-0.0546875228263865,329.84871234659573,-0.48816398887423695,-0.8727519234962441,32.900246,5906030,5906030055,-559.6500100000001
11444,609.1241898182697,-56.277,62.224,802.01,2.1802435702550724,34.86804876397457,181.10188,27.720642203811167,-12.887590489995311,-0.039967168211676,329.87005773233847,-0.48816398887423695,-0.8727519234962441,32.14557,5906030,5906030055,-610.0500099999999
11445,609.1241898182697,-56.277,62.224,851.56,2.1503631872688205,34.87415598009791,182.2934,27.727944821668416,-13.200787165734004,-0.0384041055069961,330.100781932086,-0.48816398887423695,-0.8727519234962441,32.00286,5906030,5906030055,-659.6000099999999
11446,609.1241898182697,-56.277,62.224,901.44,2.075209973833752,34.878234581287714,183.24464,27.73728413169738,-13.204827103616749,-0.042348382890034,330.7112772254526,-0.48816398887423695,-0.8727519234962441,31.924372,5906030,5906030055,-709.48001
11447,609.1241898182697,-56.277,62.224,951.83,2.0571376826132393,34.88532973051831,185.05478,27.74438843338794,-13.566552323717366,-0.0389920916269382,330.84270099464203,-0.48816398887423695,-0.8727519234962441,31.691202,5906030,5906030055,-759.8700100000001
11448,609.1241898182697,-56.277,62.224,999.57,2.041314460947858,34.89082174416622,186.37471,27.750032390702927,-13.566552323717366,-0.0365562512585059,330.95972169210427,-0.48816398887423695,-0.8727519234962441,31.45029,5906030,5906030055,-807.6100100000001
11449,619.4955555701067,-55.994,62.184,12.22,0.6490024202954024,34.106404885143306,332.58203,27.221296393172903,-15.963304103335094,-0.6950196065949666,344.97056780172113,-0.32541442881758575,-0.9455714936044363,29.384428,5906030,5906030056,219.76
11450,619.4955555701067,-55.994,62.184,21.56,0.6496390077768217,34.10644106494393,333.0984,27.22128728090661,-15.963304103335094,-0.6949513886661512,344.96492214825884,-0.32541442881758575,-0.9455714936044363,29.246075,5906030,5906030056,210.42
11451,619.4955555701067,-55.994,62.184,29.22,0.6493394969122493,34.106562563802015,333.07977,27.22140246480967,-16.65280586221035,-0.6948869153161292,344.9675871098673,-0.32541442881758575,-0.9455714936044363,29.204138,5906030,5906030056,202.76
11452,619.4955555701067,-55.994,62.184,51.92,0.6501206216046419,34.10652503682841,332.7791,27.221325695319138,-17.221114646759183,-0.6948603152007453,344.960671341634,-0.32541442881758575,-0.9455714936044363,29.236397,5906030,5906030056,180.06
11453,619.4955555701067,-55.994,62.184,56.98,0.649245003670588,34.10654593430979,332.86392,27.221394803740395,-16.336641287751334,-0.6949048906654796,344.96841695255245,-0.32541442881758575,-0.9455714936044363,29.2962,5906030,5906030056,175.0
11454,619.4955555701067,-55.994,62.184,61.710003,0.6490570919992801,34.10655088729739,332.9051,27.221410008323343,-16.478684953362784,-0.6949141288703716,344.9700959973415,-0.32541442881758575,-0.9455714936044363,29.251663,5906030,5906030056,170.269997
11455,619.4955555701067,-55.994,62.184,67.05,0.6481990361154849,34.10656463910803,332.993,27.22147233374858,-16.059675901872996,-0.6949624867545156,344.9777067277988,-0.32541442881758575,-0.9455714936044363,29.239496,5906030,5906030056,164.93
11456,619.4955555701067,-55.994,62.184,84.6,0.6521407097087957,34.106646034171554,332.57892,27.221301682962803,-18.486274628521382,-0.6946394701829103,344.94270430855437,-0.32541442881758575,-0.9455714936044363,29.244642,5906030,5906030056,147.38
11457,619.4955555701067,-55.994,62.184,90.380005,0.6519078950609178,34.10669214219052,332.56314,27.221352529296837,-16.22139732563284,-0.6946230590926058,344.9447698443541,-0.32541442881758575,-0.9455714936044363,29.176826,5906030,5906030056,141.59999499999998
11458,619.4955555701067,-55.994,62.184,96.73,0.6516513805959876,34.10675046293697,332.3437,27.22141457036969,-14.028817937308355,-0.6945997345908187,344.94702491310363,-0.32541442881758575,-0.9455714936044363,29.317734,5906030,5906030056,135.25
11459,619.4955555701067,-55.994,62.184,102.22,0.6514242489314562,34.10771371464932,332.44522,27.222199306983384,-13.719351448420277,-0.6939435432655068,344.94655862541174,-0.32541442881758575,-0.9455714936044363,29.132109,5906030,5906030056,129.76
11460,619.4955555701067,-55.994,62.184,131.81,0.6512207007194336,34.107117489974776,331.76227,27.221734172111837,-16.673661264485723,-0.6943729605771022,344.9508536548448,-0.32541442881758575,-0.9455714936044363,29.120167,5906030,5906030056,100.17
11461,619.4955555701067,-55.994,62.184,141.49,0.6518212210540327,34.10724845683789,331.29108,27.221803081059537,-16.14107349746371,-0.694241075980884,344.94548374304827,-0.32541442881758575,-0.9455714936044363,29.120552,5906030,5906030056,90.48999999999998
11462,619.4955555701067,-55.994,62.184,150.73,0.6514390403889653,34.10736249427924,330.9846,27.221917247593865,-16.749899738570733,-0.6941874001322452,344.9488727804235,-0.32541442881758575,-0.9455714936044363,29.1685,5906030,5906030056,81.25
11463,619.4955555701067,-55.994,62.184,161.9,0.6536874701298402,34.10749097677923,330.45374,27.22188551499562,-16.122330189097603,-0.6939458546103487,344.92893994240893,-0.32541442881758575,-0.9455714936044363,29.213133,5906030,5906030056,70.07999999999998
11464,619.4955555701067,-55.994,62.184,170.32,0.6525467201303711,34.10760716220111,329.73178,27.222046822025504,-15.460256141182152,-0.6939419676134895,344.9390447690833,-0.32541442881758575,-0.9455714936044363,29.196243,5906030,5906030056,61.66
11465,619.4955555701067,-55.994,62.184,179.38,0.6512431062644729,34.10773094055948,328.8122,27.22222393781044,-13.706883203607635,-0.6939437745528463,344.9506064246162,-0.32541442881758575,-0.9455714936044363,29.13311,5906030,5906030056,52.599999999999994
11466,619.4955555701067,-55.994,62.184,191.66,0.6879155577589228,34.11631426484711,322.29376,27.226890977386574,-12.005642376457493,-0.685470965528877,344.60240454338174,-0.32541442881758575,-0.9455714936044363,29.311096,5906030,5906030056,40.31999999999999
11467,619.4955555701067,-55.994,62.184,201.9,0.7754141650834852,34.13344398361812,315.27585,27.23526641296894,-11.871894890232292,-0.6675046894565048,343.7823292430426,-0.32541442881758575,-0.9455714936044363,29.698181,5906030,5906030056,30.079999999999984
11468,619.4955555701067,-55.994,62.184,212.19,0.8417038059326137,34.14791962450002,305.33835,27.24273679445082,-11.35775425017436,-0.6527676129765406,343.1591780187178,-0.32541442881758575,-0.9455714936044363,29.935368,5906030,5906030056,19.789999999999992
11469,619.4955555701067,-55.994,62.184,221.73,1.0473838818167798,34.19183322917948,280.38275,27.26471100191384,-10.232858571108231,-0.60729846640728,341.2398472156364,-0.32541442881758575,-0.9455714936044363,30.75544,5906030,5906030056,10.25
11470,619.4955555701067,-55.994,62.184,231.98,1.6375058156336717,34.31190596428423,243.19164,27.319675107324883,-10.10703732107382,-0.477328756028517,335.8475678202911,-0.32541442881758575,-0.9455714936044363,32.740017,5906030,5906030056,0.0
11471,619.4955555701067,-55.994,62.184,241.55,1.9063893643136176,34.37681059313797,232.90404,27.351212883961352,-10.940004782370623,-0.4091925063209913,333.41191385641633,-0.32541442881758575,-0.9455714936044363,34.099228,5906030,5906030056,-9.570000000000022
11472,619.4955555701067,-55.994,62.184,251.92,1.9479827515792445,34.39399368521828,226.89893,27.36168973741178,-11.471239673833098,-0.3935410902462719,333.01944913764726,-0.32541442881758575,-0.9455714936044363,34.354237,5906030,5906030056,-19.94
11473,619.4955555701067,-55.994,62.184,261.26,2.0346743984850604,34.41707280460369,220.1166,27.373300729755783,-11.424217753855578,-0.3697682351544674,332.2365453305081,-0.32541442881758575,-0.9455714936044363,34.47943,5906030,5906030056,-29.28
11474,619.4955555701067,-55.994,62.184,271.46,2.077110486810055,34.43573472538245,214.72025,27.38480885267336,-11.30512244902982,-0.3529179497412614,331.8354627854564,-0.32541442881758575,-0.9455714936044363,34.793644,5906030,5906030056,-39.47999999999999
11475,619.4955555701067,-55.994,62.184,281.96,2.113544464594587,34.45919418559039,210.55923,27.40058779992728,-11.505754021994074,-0.3332040975903897,331.4725289369522,-0.32541442881758575,-0.9455714936044363,34.99058,5906030,5906030056,-49.97999999999999
11476,619.4955555701067,-55.994,62.184,291.76,2.130256663949847,34.469221101178334,208.04965,27.407234040574167,-11.92324759696336,-0.3246688675044175,331.3082525219085,-0.32541442881758575,-0.9455714936044363,35.102516,5906030,5906030056,-59.78
11477,619.4955555701067,-55.994,62.184,301.8,2.1389220747663336,34.479690640633116,205.23901,27.414873731292342,-11.623552684879602,-0.3165393681262577,331.2095924347515,-0.32541442881758575,-0.9455714936044363,35.137093,5906030,5906030056,-69.82000000000002
11478,619.4955555701067,-55.994,62.184,311.28,2.1628215021954635,34.49504416565409,202.19345,27.425174065109783,-11.805278776857753,-0.3036081961211525,330.9722682636025,-0.32541442881758575,-0.9455714936044363,35.33289,5906030,5906030056,-79.29999999999998
11479,619.4955555701067,-55.994,62.184,322.13998,2.171252891180354,34.50180298420946,200.04608,27.42987398926084,-11.962867867401991,-0.2981008283608977,330.88525566854895,-0.32541442881758575,-0.9455714936044363,35.33134,5906030,5906030056,-90.15998
11480,619.4955555701067,-55.994,62.184,331.56,2.189795699184137,34.51404598679884,198.03174,27.438119742997287,-11.932468365747829,-0.2878256648667588,330.70055984050697,-0.32541442881758575,-0.9455714936044363,35.344692,5906030,5906030056,-99.58
11481,619.4955555701067,-55.994,62.184,341.49,2.1976439848114215,34.52115951753618,196.1481,27.44314532839894,-12.008687971915789,-0.2821176214470844,330.61754374116776,-0.32541442881758575,-0.9455714936044363,35.25157,5906030,5906030056,-109.51000000000002
11482,619.4955555701067,-55.994,62.184,351.25,2.2078263065527057,34.53264569625846,194.10277,27.451460059851115,-11.543757727356097,-0.2731242675866011,330.5040178350229,-0.32541442881758575,-0.9455714936044363,35.450455,5906030,5906030056,-119.27
11483,619.4955555701067,-55.994,62.184,362.01,2.220705222440272,34.54923660494807,191.08383,27.463615446023823,-11.472576332336768,-0.2602964783698678,330.3551405025283,-0.32541442881758575,-0.9455714936044363,35.44209,5906030,5906030056,-130.03
11484,619.4955555701067,-55.994,62.184,381.51,2.2291927252035695,34.5741937247065,186.95872,27.482783187882433,-11.62285811743199,-0.2419860633338247,330.2210963044275,-0.32541442881758575,-0.9455714936044363,35.47158,5906030,5906030056,-149.53
11485,619.4955555701067,-55.994,62.184,402.06,2.2419591288309646,34.598619454823314,183.74925,27.501175860594454,-11.79091471880343,-0.2236555271900386,330.0532646431776,-0.32541442881758575,-0.9455714936044363,35.52633,5906030,5906030056,-170.08
11486,619.4955555701067,-55.994,62.184,451.64,2.2410412135757,34.63329076990599,178.88123,27.52883917289455,-11.98752503530501,-0.1993731038658583,329.9718882501353,-0.32541442881758575,-0.9455714936044363,35.48581,5906030,5906030056,-219.66
11487,619.4955555701067,-55.994,62.184,501.46,2.260354310194394,34.68194989484283,173.79807,27.565970023764063,-11.88272794987594,-0.1634028600800956,329.68811074265005,-0.32541442881758575,-0.9455714936044363,35.35034,5906030,5906030056,-269.48
11488,619.4955555701067,-55.994,62.184,551.82996,2.2729606395634527,34.72618178938095,171.28421,27.600122804964485,-12.221302095570524,-0.1311516757593168,329.4710819351214,-0.32541442881758575,-0.9455714936044363,34.927494,5906030,5906030056,-319.84996
